asn_num,asn_name,count
AS17974,TELKOMNET-AS2-AP PT Telekomunikasi Indonesia,20211
AS0,ERR: ASN Not Provided By Tester,6310
AS4795,INDOSATM2-ID INDOSATM2 ASN,4607
AS23700,FASTNET-AS-ID Linknet-Fastnet ASN,2273
AS131472,DRAGONHISPEED-TH 807/315 m.8 Coocot,2069
AS131709,IDNIC-UNSOED-AS-ID PENGGUNA DIKS PTH UNSOED,1992
AS7713,TELKOMNET-AS-AP PT Telekomunikasi Indonesia,1669
AS45292,LIPI-AS-ID Lembaga Ilmu Pengetahuan Indonesia - LIPI,1073
AS4761,INDOSAT-INP-AP INDOSAT Internet Network Provider,980
AS24203,NAPXLNET-AS-ID PT Excelcomindo Pratama (Network Access Provider),978
AS23693,TELKOMSEL-ASN-ID PT. Telekomunikasi Selular,808
AS45727,"THREE-AS-ID Hutchison CP Telecommunications, PT",603
AS18004,WIRELESSNET-ID PT WIRELESS INDONESIA ( WIN ),501
AS17670,MNCKABELMEDIACOM-ID PT. MNC Kabel Mediacom,423
AS17451,BIZNET-AS-AP BIZNET NETWORKS,247
AS45305,"LDP-AS-ID Lintas Data Prima, PT",142
AS63859,MYREPUBLIC-AS-ID PT. Eka Mas Republik,75
AS23949,COMNET-AS-ID PT Comtronics Systems,74
AS55666,GMEDIA-AS-ID PT Media Sarana Data,56
AS9657,MELSANET-ID-AP Melsa-i-net AS,43
AS56256,PERPUSNAS-AS-ID Perpustakaan Nasional RI,37
AS133357,IDNIC-TELU-AS-ID TELKOM UNIVERSITY,37
AS9905,LINKNET-ID-AP Linknet ASN,32
AS135478,ASN-CBNBROADBAND PT. Cyberindo Aditama,31
AS131111,CEPATNET-AS-ID PT Mora Telematika Indonesia,23
AS4832,INTERNUXNET-AS-ID PT. INTERNUX,18
AS24207,EXPRESSNET-AS-ID PT NettoCyber Indonesia,17
AS58479,TRISAKTI-AS-ID Trisakti University,16
AS4787,ASN-CBN PT Cyberindo Aditama,15
AS23947,MORATELINDONAP-AS-ID PT.Mora Telematika Indonesia,14
