asn_num,asn_name,count
AS44244,IRANCELL-AS,22710
AS16322,PARSONLINE Tehran - IRAN,14499
AS61173,GWSN-AS,13973
AS50810,MOBINNET-AS AS47823 belongs to ArvanCloud CDN that is mobinnet peer,12608
AS197207,MCCI-AS,12263
AS31549,RASANA,5344
AS12880,DCI-AS,4886
AS56402,DADEHGOSTAR-AS AS12880 - Data Communication Company of Iran,2151
AS58224,TCI,1843
AS0,ERR: ASN Not Provided By Tester,1789
AS43754,ASIATECH,357
AS57218,RIGHTEL,300
AS42337,RESPINA-AS,235
AS206065,FDI,199
AS25184,AFRANET from AS58267 accept AS58267,184
AS49100,IR-THR-PTE,131
AS15696,ARIAN-AS,119
AS25124,DATAK AS41881 - Fanava,116
AS58085,TCE-ASN,88
AS48159,TIC-AS,77
AS57474,NAZHIN,59
AS49906,ERTEBATATDOORBORD,57
AS48434,TEBYAN,55
AS39501,NGSAS,54
AS201150,DIDEHABNNET,36
AS41881,FANAVA-AS Fanava Group Communication Co.,27
AS59587,PJSCFARSTELECOMMUNICATIONCOMPANY,27
AS39308,ASK-AS,25
AS44285,SEFROYEKPARDAZENG-AS AS6736 - IRANET-IPM,20
AS21341,SINET-AS Access Service Provider,18
AS48944,ASKHALIJFARSONLINE,17
AS47262,HAMARA-AS,15
AS51074,MABNA,15
AS197343,TRLCO,11
AS48359,HESABGAR-AS,8
AS51469,PETIAK,8
AS56765,SBU-AS,8
AS59628,TCGOL,7
AS39074,IR-SEPANTA-ISP,7
AS64413,AVAGOSTAR,6
AS201540,PJCO,6
AS50530,SHABDIZ http://www.shabdiznet.com/,6
AS58256,REFATEC,6
AS1756,HAMYAR-AS,6
AS51828,PJSCFARSTELECOMMUNICATIONCOMPANY,5
AS29256,INT-PDN-STE-AS STE PDN Internal AS,5
AS49103,IR-ASRETELECOM-AS,5
AS47796,IR-FCP Ertebatat Sabet Parsian [ FCP License :100-94-24 ],5
AS48309,AGS-AS,5
AS48431,MAXNET-AS,4
AS44400,IR-FCP,4
AS47558,KNTU-AS,4
AS43212,PEJVAK-ERTEBATAT,4
AS29068,UT-AS,4
AS59573,SARISYSTEMBANDARABASCOMPANY,4
AS42960,CLOUD-MANAGEMENT-LLC,4
AS39650,ATRINCOMMUNICATION,3
AS56687,-Reserved AS-,3
AS56503,BADR-AS,3
AS55933,CLOUDIE-AS-AP Cloudie Limited,3
AS52048,DATACLUB,3
AS35043,ALLAMEH-UNIVERSITY-AS,3
AS48289,DSA-AS,3
AS59962,SHIRAZUNIVERSITY_ASN,3
AS41856,BITA,3
AS24631,FANAPTELECOM-FCP,3
AS57235,CHAPARRASANEH,3
AS204834,SHABAKIEH-ESFAHAN,3
AS50892,-Reserved AS-,3
AS202391,AFRARASA,3
AS198357,PADIDAR,2
AS49689,CDN,2
AS49981,WORLDSTREAM,2
AS50064,TKN,2
AS50591,BOOMERANG,2
AS39466,ASSABZ,2
AS56466,ZENTEX,2
AS57240,RPDSCO-AS,2
AS198569,RAHANET-AS,2
AS59691,PCOMTELECOM,2
AS61248,IR-FUM,1
AS51235,ADG-AS,1
AS56796,INFORMATICS-SOLUTIONS Informatics Solutions Limited,1
AS56815,OLKA,1
AS200645,GILASSRAYANEH,1
AS50749,YAGHOOT,1
AS60627,RA-AS,1
AS57457,ASAN-AS,1
AS199836,FARAHOOSH-DENA-BOUSHEHR,1
AS57563,MUI,1
AS28976,ERR: Can't find ASN,1
AS12660,SHARIF-EDU-NET,1
AS44208,FARAHOOSH,1
AS59441,IR-AS,1
AS50558,SYSTEC-AS,1
AS41620,IUSTCC-AS,1
AS43343,ARYASAT Arya Sepehr Ettelarasan Tehran (ICP/ISDP/ISP/VoIP),1
AS48555,IRITCO-AS IRITCO AS Number,1
AS47990,MOHANDESI-ERTEBATAT-DOURBORD-FARS-SERVCO-100-95-63,1
AS44889,AZMA-AS,1
AS5627,SHAHROODUT-AS1,1
AS60054,IR-SEPANTA,1
AS34918,IR-PISHGAMAN-ICP,1
AS51541,IR-SEPEHRAVA,1
