asn_num,asn_name,count
AS25019,SAUDINETSTC-AS,1830
AS39891,ALJAWWALSTC-AS,1616
AS43766,MTC-KSA-AS,1011
AS35819,MOBILY-AS Etihad Etisalat Company (Mobily),877
AS22363,"PHMGMT-AS1 - Powerhouse Management, Inc.",215
AS0,ERR: ASN Not Provided By Tester,209
AS35753,ITC ITC AS number,125
AS34400,ASN-ETTIHADETISALAT,59
AS15505,KAU,25
AS48695,ATHEEB-AS,19
AS47794,ATHEEB-AS,7
AS8895,ISU Internet Services Unit (ISU),6
AS43706,ICCSAT,5
AS62452,IMIU,4
AS50999,KAUST-AS1,4
AS50517,KSU,3
AS43987,STCS-AS,2
AS202105,DSP-AS,2
AS49981,WORLDSTREAM,1
AS5080,ARAMCO-AS - Aramco,1
AS30815,DETASAD,1
AS25233,AWALNET-ASN,1
AS34397,CYBERIA-RUH Cyberia Riyadh Autonomous System,1
